nuDniMenor,apPrimerMenor,apSegundoMenor,prenombreMenor,feNacMenor,coGeneroMenor,coUbigeoInei,coEstSalud,tiSeguroMenor,coDniJefeFam,apPrimerJefe,apSegundoJefe,prenomJefe,tiVinculoJefe,coDniMadre,tiDocIdentidad,deDireccion,coInstEducativa,apPrimerMadre,apSegundoMadre,prenomMadre,tiVinculoMadre,coGraInstMadre,coLenMadre
70708455,AMAYA,GASPAR,DENNIS RONALDO,21/6/07,1,150107,5945,2,40921423,AMAYA,LOPEZ,DENNIS DEYVIS,2,43197493,1,Av.Peru 1234,891069,GASPAR,RUBINA,DIANA,1,20,1
,AROSTE,VARGAS,LUCI,6/12/11,2,21207,6208,2,40707413,AROSTE,ZEVALLOS,CHRISTIAN ANTHONY,2,10397325,3,AV. PERU 345,468058,VARGAS,HUAMANI,NORMA ISABEL,1,26,1
77646559,BABILON,ALFARO,YAEL MATIAS,18/4/12,1,100402,953,4,44797045,BABILON,HARO,GERARDO MOISES,2,47983356,1,HUARAZ,1091297,ALFARO,BARRETO,NATALIE DAYANE,1,25,3
,HUAMAN,TANTA,MIGUELITO,6/2/12,1,100205,815,1,,,,,,10247950,3,JR. UNION 123,1319441,TANTA,VENTURA,AURIA DIGNA,1, ,2
60036641,ARIAS,RODRIGUEZ,CESAR ADOLFO,24/8/07,1,170101,3727,2,43276147,ARIAS,VILLEGAS,JULIO CESAR,2,41746150,1,AV. ARNALDO ALVARADO DE GREGORY Nº 969 - PUQUIO,2180203,RODRIGUEZ,RUBIO,OLGA MARIBEL,1,25,1
74431223,OTOYA,BRAVO,DEYVI,11/11/99,1,140101,7635,2,10634457,OTOYA,GOICOCHEA,JAVIER,2,7503023,1,LOS SAUCES,226274,BRAVO,ALARCON,OLGA JULIA,1,30,1
70958435,ACARO,QUIROZ,DORKAS BELEN,25/10/07,2,110301,365,1,43769209,ACARO,CHAMBILLO,EDILBERTO,2,40889717,1,JR. CONDE DE LA VEGA 358,1058171,QUIROZ,ROSARIO,MARITZA,1,0,2
77637697,ALVARADO,MERCADO,MIKELA VICTORIA,28/4/12,2,60312,11063,3,40385458,ALVARADO,PRINCIPE,WILDER ORLANDO,2,32991262,1,av. moquegua 234,604025,MERCADO,PEREZ,GLADYS BEATRIZ,1,26,1
70714741,ABADIE,LINERA,ALESSANDRO JOSUE,13/7/07,1,150106,6119,2,2881005,ABADIE,OTERO,RICARDO JOSE,2,2855497,1,Av.Balaguer 234,908517,LINERA,VALLADOLID,PATRICIA ELENA,1,20,1
,Flores,Mamani,Rosa,19/12/11,2,100801,3727,1,2824598,ARRUNATEGUI,YAMO,DAVID,2,1155238,3,av. peru,226274,MIRANDA,GRANDA,ROSITA ELVIRA,1,24,1
70700064,ATAO,PERALTA,ALDAIR ALEJANDRO,25/5/07,1,100103,3727,2,25843395,ATAO,HUANCA,JUAN LUIS,2,25788457,1,JR BOLOGNESI 123,307710,PERALTA,CASTILLO,MARICEL ALMA,1,30,1
61059171,ARIAS,FLORES,LUIS GUSTAVO,27/5/07,1,80601,7365,1,4041877,ARIAS,HUAYNATE,RUDY,2,41207582,1,Hududsds,1695710,FLORES,CUPE,JACKELINE,1,11,2
61059098,AMADO,CIEZA,GABRIELA ISABEL,28/5/07,2,200101,7030,2,16782907,AMADO,TINEO,JOSE PERCY,2,40173645,1,BELISARIO FLORES 238,1128156,CIEZA,YAMUNAQUE,LILIANA PAOLA,1,25,2
77634188,ANTEZANA,ROJAS,VALERIA GENESIS,28/4/12,2,80616,7633,2,9421768,ANTEZANA,CANCHOS,CLIMACO CLINIO,2,25854979,1,AV. HONORIO DELGADO 262 URB. INGENIERIA,619320,ROJAS,VERDE,SIXTA,1,23,1
,ROJAS,CARAZ,JUAN PEREZ,6/2/12,1,210501,3251,1,,,,,,45620835,3,JR ILAVE 1234,1187160,ALVAREZ,CAMPOVERDE,OLIVIA ARMANDA,1, ,1
70715327,ALVARADO,TAPIAZA,JENNYFER ERIKA,12/7/07,2,40804,4923,1,,ALVARADO,ROMERO,ERIK IVAN,2,10416508,1,MANUEL DE LA TORRE 456,307710,TAPIAZA,PARCO,JENNY,1,30,1
,QUISPE,AROSTE,JOSE,1/2/10,1,100111,932,2,32484408,ARAMBURU,FERNANDEZ,EDWIN DECIDERIO,2,44721680,3,AV. EL PUEBLO 12,1307941,AROSTE,CASAVILCA,LUISA MARIANA,1,11,2
70000001,PAPUICO,MIRANDA,ALEXANDER ANTONY,13/2/12,1,150105,6104,1,19960771,PAPUICO,PONCE,JUAN TACIANO,2,29620779,1,JR. MANUEL BARRETO S/N ZONA K-CIUDAD DE DIOS,839290,MIRANDA,BANDA,ELIZABETH IVONNE,1,16,3
70704761,ALCANTARA,MERINO,PEDRO FRANCISCO,4/6/07,1,100101,8827,2,18108841,ALCANTARA,ESPINOZA,PEDRO ANGEL,2,42748658,1,MANSICHE,1582113,MERINO,RUBIO,FARLE JUDITH,1,23,1
73675485,OTOYA,BRAVO,JOSE,29/11/99,1,110301,5608,2,10634457,OTOYA,GOICOCHEA,JAVIER,2,7503023,1,LOS SAUCES,1082924,BRAVO,ALARCON,OLGA JULIA,1,11,2
,REYES,SEGURA,PEDRO,5/4/11,1,50108,1615,2,6873481,REYES,OSORIO,EDUARDO,2,42233235,3,JR. LUNA 22,1058171,SEGURA,PARDO,EVELYN EULOGIA,1,11,3
77725908,ARQUINIGO,HIDALGO,MATIAS VALENTINO,18/6/12,1,130301,5044,2,42913006,ARQUINIGO,ROJAS,FREDY,2,45615140,1,Jr. piura 123,891069,HIDALGO,TUME,JESSICA DANIELA,1,30,1
70729153,ARRUNATEGUI,CRUZ,ANYELINA DEL PILAR,29/8/07,2,140101,7638,1,44745982,ARRUNATEGUI,SULLON,JACK ROBERT,2,41997486,1,SARGENTO II FERNANDO MZ B5 LT 7,307710,CRUZ,ALAMA,SAN FRANCISCA,1,11,3
,AVALOS,REQUEJO,ROSAURA,20/4/11,2,70101,65,2,6873481,REYES,OSORIO,EDUARDO,4,42233235,3,AVENIDA JOSE BERNARDO ALCEDO 260,1380336,SEGURA,PARDO,EVELYN EULOGIA,1,24,1
,FLORES,MAMANI,DARIO,25/2/11,1,100101,932,2,42450525,AQUISE,HUARHUACHI,LUIS ORLANDO,2,41901733,3,AV EL SOL 123,226274,TAMAYO,IZQUIERDO,JANET NOEMI,1, ,1
73111060,HERRERA,GUEVARA,LUIS ANTONIO,2/5/98,1,220101,2019,1,10339046,HERRERA,DIAZ,LUIS ALBERTO,2,10428762,1,Av. Peru.345,226274,GUEVARA,REYES,GILIA ROSARY,1,24,2
70631924,HIJAR,BRAVO,JUAN,10/2/07,1,30503,5636,2,10586077,HIJAR,CONTRERAS                               ,MANUEL MARTIN                      ,2,7503023,1,asdasd,416123,BRAVO,ALARCON,OLGA,1,16,2
75649274,ANCCO,HUAMAN,ELVIS YOVANI,12/1/11,1,200101,7638,2,9794733,ANCCO,MEDINA,ELIAS,2,44091151,1,AVENIDA GENERAL SUAREZ 1310,604025,HUAMAN,CARRASCO,YOVANA,1,23,2
,Alvarado,Tapiaza,Rosa,6/10/11,2,150132,5938,1,10040333,ALVARADO,ROMERO,ERIK IVAN,2,10416508,3,Av. peru 234,895912,TAPIAZA,PARCO,JENNY,1,24,1
,Rivera,Espinoza,Olga,14/9/11,2,140704,932,2,27859013,RIVERA,LALANGUI,VILMA LUSVEIDA,1,27859013,3,av.peru 456,310037,RIVERA,LALANGUI,VILMA LUSVEIDA,1,21,1
,GUZMAN,BRAVO,LUISA,10/8/94,2,140111,4098,2,29533780,VELARDE,RENDON,FERNANDO MOISES,2,29314971,3,Av. los alisos 105,604389,ROCHA,ZAMBRANO,PATRICIA FRIDA,1,30,2
74430863,GONZALES,PRADO,JULIA ISABEL,25/2/03,2,40101,1172,2,33783434,GONZALES,PIZARRO,FRANCISCO,2,17952000,1,LOS SAUCES Nº 345,210260,PRADO,SILVA,MARIA MAXIMINA,1,26,2
,Trinidad,Calderon,Javier,23/2/12,1,110301,178,2,23176727,TRINIDAD,VENANCIO,ARESTIDES,2,9649317,3,av. peru,1066083,CALDERON,LIZANA,ANA MARIA,1,26,2
,SOLIS,LUCIO,ANTONIO,14/2/12,1,220101,4431,2,31600253,SOLIS,ANGELES,PEDRO PABLO,2,31678959,3,SADSDA,834333,LUCIO,ABAD,NORMA ROSA,1,30,2
41691600,flores,huanca,juan perez,1/1/12,1,140101,2019,3,29688217,HINOJOSA,PONCE,ARIEL IVAN,2,29384272,1,AVENIDA ALFONSO UGARTE 565,310201,SALAS,GALDOS,JOYCE MILENA,1,20,1
77979797,AQUISE,TAMAYO,ÁLVARO ZAHÍR,26/1/13,1,22002,3523,1,42450525,AQUISE,HUARHUACHI,LUIS ORLANDO,2,41901733,1,LOS PERIODISTAS S/N MZ. R LT. 13,468264,TAMAYO,IZQUIERDO,JANET NOEMI,1,22,4
,flores,huanca,maria elena samuel,7/6/13,1,140101,2019,3,29688217,HINOJOSA,PONCE,ARIEL IVAN,2,29384272,1,AVENIDA ALFONSO UGARTE 565,310201,SALAS,GALDOS,JOYCE MILENA,1,20,1
70953466,flores,huanca,maria elena,7/6/13,1,140101,2019,3,29688217,HINOJOSA,PONCE,ARIEL IVAN,2,29384272,1,AVENIDA ALFONSO UGARTE 565,310201,SALAS,GALDOS,JOYCE MILENA,1,20,1
74182792,flores,huanca,maria elena samuel,7/6/13,1,140101,2019,3,29688217,HINOJOSA,PONCE,ARIEL IVAN,2,29384272,1,AVENIDA ALFONSO UGARTE 565,310201,SALAS,GALDOS,JOYCE MILENA,1,20,1
61313975,REYES,SEGURA,JOSE EDUARDO,7/10/08,1,190101,11236,2,6873481,REYES,OSORIO,EDUARDO,2,42233235,1,CALLE PAUCARPATA 103,891069,SEGURA,PARDO,EVELYN EULOGIA,1,30,1
,TAPIA,LEON,JOSELITO,1/2/12,1,150106,7635,2,33343195,TAPIA,PAREDEZ,MIGUEL ANGEL,2,25330049,3,Av. el sol 456,1056480,LEON,TAMARA,YULI FILOMENA,1, ,1
70715333,ARROYO,CAYCHO,JAIRO FABRITZZIO,13/7/07,1,100104,11586,1,8135761,ARROYO,RETAMOZO,SAUL,2,41314928,1,Jr. Cuscomanta 384,1887006,CAYCHO,HUAMAN,MARIA ELIZABETH,1,53,2
,SOTOMAYOR,RIVERA,JOSHUA,10/11/01,1,100102,754,1,40707413,AROSTE,ZEVALLOS,CHRISTIAN ANTHONY,2,10397325,3,JR LIMA 124,718124,VARGAS,HUAMANI,NORMA ISABEL,1,0,2
60713050,BA,ALVAREZ,JAIME GUIDO,30/9/08,1,100401,754,2,7971023,BA,YAMAMOTO,ROBERTO CARLOS,2,29625949,1,jr.puno 3345,732123,ALVAREZ,AÑACATA,TRINIDAD INGRID,1,30,1
,VIBES,PM,SOU,5/2/12,1,100205,824,1,,,,,,797292,3,AV. LOS DE ARRIBA INF.,3574224,CHINCHAY,LAZO,IRENE,1, ,2
61059175,ARELLANO,HURTADO,ANGEL DANIEL,27/5/07,1,200101,1654,3,40157032,ARELLANO,GIL,ANGEL OMAR,2,45661678,1,MISIONERO ABAD,802538,HURTADO,CARDENAS,DAYSI CAROL,1,26,3
63398337,CONDORI,CONDORI,LIZ KAREN,30/10/11,2,150118,946,2,46947059,CONDORI,MAMANI,COSME,2,45643636,1,AV.LIMA 345,1087410,CONDORI,RODRIGO,GLADYS,1,30,1
